Tokens,Tags,Polarities
"The pizza was amazing, and the garlic bread was perfectly crispy.",pizza,positive
"The pizza was amazing, and the garlic bread was perfectly crispy.",garlic bread,positive
"The dessert was a disappointment, especially the chocolate cake.",dessert,negative
"The dessert was a disappointment, especially the chocolate cake.",chocolate cake,negative
"The waiter was friendly, but the service overall was a bit slow.",waiter,positive
"The waiter was friendly, but the service overall was a bit slow.",service,negative
"The sushi rolls were fresh and flavorful, but the tempura was too greasy.",sushi rolls,positive
"The sushi rolls were fresh and flavorful, but the tempura was too greasy.",tempura,negative
"The ambiance was wonderful, with cozy lighting and soft music.",ambiance,positive
"The coffee was cold, and the croissant tasted stale.",coffee,negative
"The coffee was cold, and the croissant tasted stale.",croissant,negative
"The burgers were juicy, and the fries were perfectly seasoned.",burgers,positive
"The burgers were juicy, and the fries were perfectly seasoned.",fries,positive
"The pasta was creamy, and the garlic bread complemented it perfectly.",pasta,positive
"The pasta was creamy, and the garlic bread complemented it perfectly.",garlic bread,positive
"The cocktails were refreshing, and the wine selection was impressive.",cocktails,positive
"The cocktails were refreshing, and the wine selection was impressive.",wine selection,positive
"The service was attentive, and the food arrived quickly.",service,positive
"The service was attentive, and the food arrived quickly.",food,positive
"The salad was bland, and the dressing didn’t help much.",salad,negative
"The salad was bland, and the dressing didn’t help much.",dressing,negative
"The desserts were dry, and the ice cream was too sweet.",desserts,negative
"The desserts were dry, and the ice cream was too sweet.",ice cream,negative
"The steak was tender, and the mashed potatoes were buttery.",steak,positive
"The steak was tender, and the mashed potatoes were buttery.",mashed potatoes,positive
"The seafood platter was fresh, and the oysters were especially good.",seafood platter,positive
"The seafood platter was fresh, and the oysters were especially good.",oysters,positive
"The soup was hot.",soup,positive
"The bread was just okay.",bread,neutral
"The waiter didn’t say much.",waiter,neutral
"The coffee was strong.",coffee,positive
"The tea was average.",tea,neutral
"The table was clean.",table,positive
"The fries were cold.",fries,negative
"The ice cream was too sweet.",ice cream,negative
"The ambiance was fine.",ambiance,neutral
"The steak was well-cooked.",steak,positive
"The chairs were uncomfortable.",chairs,negative
"The menu had plenty of options.",menu,positive
"The fish was fresh.",fish,positive
"The staff didn’t interact much.",staff,neutral
"The dessert tasted bland.",dessert,negative
"The pasta was flavorful, and the sauce was rich.",pasta,positive
"The pasta was flavorful, and the sauce was rich.",sauce,positive
"The drinks were overpriced.",drinks,negative
"The soup was served warm, and the bread was soft.",soup,positive
"The soup was served warm, and the bread was soft.",bread,positive
"The server was polite but seemed distracted.",server,neutral
"The ambiance was noisy, but the seating was comfortable.",ambiance,negative
"The ambiance was noisy, but the seating was comfortable.",seating,positive
"The portions were generous, and the food was tasty.",portions,positive
"The portions were generous, and the food was tasty.",food,positive
"The chicken was dry, but the spices were good.",chicken,negative
"The chicken was dry, but the spices were good.",spices,positive
"The salad was fresh and crisp.",salad,positive
"The menu was confusing to read.",menu,negative
"The desserts were beautifully presented.",desserts,positive
"The fish was overcooked.",fish,negative
"The waiter forgot our order.",waiter,negative
"The garlic naan was fluffy and perfectly baked.",garlic naan,positive
"The coffee was fine but nothing special.",coffee,neutral
"The restaurant’s decor was stunning.",decor,positive
"The service was slow, and the staff seemed uninterested.",service,negative
"The service was slow, and the staff seemed uninterested.",staff,negative
"The tea was soothing and aromatic.",tea,positive
"The appetizers were decent.",appetizers,neutral
"The steak was cooked perfectly, and the side salad was fresh.",steak,positive
"The steak was cooked perfectly, and the side salad was fresh.",side salad,positive
"The wine was average.",wine,neutral
"The ice cream melted too quickly.",ice cream,negative
"The ambiance felt cozy and welcoming.",ambiance,positive
"The plate was chipped.",plate,negative
"The shrimp was seasoned well.",shrimp,positive
"The water was refilled promptly.",water,positive
"The pricing was reasonable for the quality.",pricing,positive
