Tokens,Tags,Polarities
"['The', 'design', 'and', 'atmosphere', 'is', 'just', 'as', 'good', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'suggestion', 'is', 'to', 'eat', 'family', 'style', 'because', 'you', ""'ll"", 'want', 'to', 'try', 'the', 'other', 'dishes', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Best', 'of', 'all', 'is', 'the', 'warm', 'vibe', ',', 'the', 'owner', 'is', 'super', 'friendly', 'and', 'service', 'is', 'fast', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Whem', 'asked', ',', 'we', 'had', 'to', 'ask', 'more', 'detailed', 'questions', 'so', 'that', 'we', 'knew', 'what', 'the', 'specials', 'were', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]"
"['If', 'you', 'love', 'wine', 'and', 'cheese', 'and', 'delicious', 'french', 'fare', ',', 'you', ""'ll"", 'love', 'Artisanal', '!']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['A', 'glass', 'of', 'Leaping', 'Lizard', ',', 'a', 'glass', 'of', 'prosecco', ',', 'and', 'the', 'mussels', 'had', 'everything', 'happy', '.']","[0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Ambiance', 'and', 'music', 'funky', ',', 'which', 'I', 'enjoy', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['They', 'might', 'be', 'all', 'business', 'at', 'the', 'counter', 'when', 'you', 'give', 'your', 'order', ',', 'but', 'their', 'food', 'says', 'I', 'love', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Prix', 'Fixe', 'menu', 'is', 'worth', 'every', 'penny', 'and', 'you', 'get', 'more', 'than', 'enough', '-LRB-', 'both', 'in', 'quantity', 'AND', 'quality', '-RRB-', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'overall', 'price', 'tag', 'was', 'very', 'very', 'expensive', ',', 'something', 'I', 'did', 'expect', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Baluchi', ""'s"", 'has', 'solid', 'food', 'and', 'a', 'nice', 'decor', 'at', 'reasonable', 'prices', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Why', 'make', 'a', 'reservation', 'if', 'you', 'are', ""n't"", 'going', 'to', 'keep', 'it', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
